Codigo,Nombre,Plaza Oeste,Plaza Sur,Plaza El Trebol,Plaza Antofagasta,Portal Belloto,Florida Center,Paseo Quilin,Arauco Maipu,Paseo Estacion,Plaza Tobalaba,Plaza Egaña,Costanera Center,Portal Temuco,Bio Bio,Los Andes,Rancagua,La serena,Plaza Vespucio,Outlet Florida,Outlet Temuco,Coquimbo,Web,EU Antofagasta,Machali,Punta Arenas,EU Vina
889698702577,POP Moments DLX: Sranger Things S4 - Phase Three,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698773997,"POP Moments: Invincible - Omni-Man & Mark ""Think Mark"" (BD) Exclusivo Weplay",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,10,0,1,0,0
889698686419,POP Moments: Lion King- Hakuna Matata Exclusivo Weplay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698800020,POP Moments: Mandalorian - Grogu Force Bubble ​,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0,1,0,0,0,1,4,0,0,0,0
889698722292,POP Moments: SS Ring w/ TripleH/Michaels,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698851824,POP Moments: Star Wars- Kylo & Rey (GW) Exclusivo Weplay,2,1,3,2,0,1,1,1,0,0,1,2,1,1,1.0,1,1,1,0,0,1,5,1,0,1,0
889698737142,POP Moments: Stranger Things  S4- Max at Cemetery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0
889698866422,POP Moment: Superman – Superman and Fortress of Solitude,1,2,2,0,1,1,0,2,0,1,0,1,1,1,1.0,1,2,0,0,0,1,5,0,1,0,2
889698659420,POP Moment: The Flash- The Flash,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,4,0,0,0,0
889698807890,POP Moment: The Jungle Book S2– Baloo & Mowgli​,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698576536,POP Moment: Wall-E- Wall-E & Eve,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698783194,POP Moment: Wednesday - Wednesday & Enid SDCC 2024 Exclusivo Weplay,0,0,1,0,0,1,0,0,2,0,0,1,1,1,1.0,1,2,1,1,1,1,7,1,3,0,0
889698677530,POP Moment: WWE- Bret Hart vs Shawn Michaels,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
889698614634,POP Moment: WWE- Cena vs Rock(2012),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698546614,POP Moment: WWE- The Rock vs Stone Cold in Wrestling Ring,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698316897,POP MONSTERS: MONSTERS - MULCH,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1.0,0,0,0,0,0,0,4,0,0,0,0
889698469135,POP Movie: Back to the Future - Marty 1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
830395034003,POP Movie : Back to the Future - Marty VINYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698469128,POP Movie: Back to the Future - Marty with Glasses,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698487054,POP Movie: BTTF - Marty in puffy vest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698519564,POP Movie: Dumb and Dumber Lloyd Christmas in Tux w/CHASE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3,0,0,0,0,0,3,0,0,0,0
889698766715,POP Movie: GvK NE - Godzilla (Sleeping) Exclusivo Weplay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698119153,POP Movie: HP - Harry Potter w/ Hedwig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698871723,POP Movie: Jurassic Park - Tim Murphy Exclusivo Weplay,0,1,2,1,0,0,1,1,0,0,1,1,0,1,0.0,0,1,1,0,1,1,6,0,0,1,0
889698679787,POP Movie Moment:Disney 100 - Rapunzel & Flynn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698395045,POP Movie Moment: Ghostbusters - Banquet Room,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698631440,POP Movie Moment:Harry Potter - Mirror of Erised Exclusivo Weplay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698312691,POP Movie Moment: HULKBUSTER VS HULK FALL CONVENTION 2018 - EXCLUSIVO WEPLAY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698674973,POP Movie Poster: Disney- Alice in Wonderland,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,7,0,0,0,0
889698674980,POP Movie Poster: Disney- Cinderella,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0,0,0,0,0,1,1,0,0,0,0,0
889698675215,POP Movie Poster: Disney- Dumbo,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698675789,POP Movie Poster: Disney - Fantasia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698675796,POP Movie Poster: Disney- Pinocchio,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2,0,0,0,0
889698675802,POP Movie Poster: Disney- Snow White,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,5,0,0,0,0
889698808828,POP Movie Poster: Godzilla vs Mothra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698615037,POP Movie Poster: Jurassic Park,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698615020,POP Movie Poster: Star Wars - A New Hope (Luke and R2),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698675468,POP Movie Posters: Wizard of Oz,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,1,1,2,0,0,0,0
889698697040,POP Movie Poster: The Dark Knight,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698469470,POP Movie: R&M High School Reunion- Michele,0,0,3,2,1,3,2,2,1,1,2,1,1,1,2.0,3,1,4,2,1,1,10,2,0,0,0
889698526975,POP Movies: 2PK Godzilla Vs Kong Exclusivo Weplay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698724371,POP Movies: 300 - Dilios,0,1,0,1,1,3,0,1,0,1,0,0,0,0,2.0,0,1,2,2,0,0,12,3,0,0,2
889698744126,POP Movies: 300- Leonidas(BD) Exclusivo Weplay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698724388,POP Movies: 300- Leonidas w/CH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0
889698724395,POP Movies: 300 - Queen Gorgo,1,2,3,3,1,3,1,1,1,2,2,2,1,0,2.0,0,3,3,2,1,2,4,4,0,0,0
889698724401,POP Movies: 300 - Xerxes,0,0,2,2,1,3,0,0,2,2,0,0,1,0,1.0,0,2,0,1,1,2,11,3,0,0,3
889698355452,POP Movies: 8 Mile- Rabbit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698800136,POP Movies: A Charlie Brown Christmas – Charlie Brown,2,1,1,0,0,1,0,1,1,0,0,1,1,0,1.0,0,0,0,0,0,1,2,0,1,0,0
889698826570,POP Movies: Aliens Romulus - Andy,2,1,2,3,1,2,2,1,2,2,2,3,1,2,2.0,1,3,2,2,2,1,10,1,1,0,0
889698826563,POP Movies: Aliens Romulus - Rain,2,1,2,3,1,2,2,1,1,1,2,2,2,2,1.0,1,3,1,2,2,1,12,1,1,1,1
830395031439,POP Movies : Alien VINYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698463799,POP Movies: American Psycho - Patrick w/Chase&Axe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698812016,POP Movies: American Tail - Fievel​,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0,0,0,0,1,0,7,0,0,0,0
889698812023,POP Movies: American Tail - Papa ​,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0.0,1,0,1,1,0,0,2,0,0,0,0
889698812030,POP Movies: American Tail - Tanya​,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,2,1,0,0,0
889698812047,POP Movies: American Tail - Tiger ​,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,1,1,0,0,1,0,2,0,0,0,0
830395022918,POP Movies :A Nightmare on Elm Street - Freddy Krueger VINYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,6,0,0,0,0
889698419673,POP Movies: Annabelle-Annabelle in Chair,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
889698675659,POP Movies: Aquaman and the Lost Kingdom - Aquaman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2,0,0,0,0
889698675666,POP Movies: Aquaman and the Lost Kingdom - Aquaman in Stealth Suit,2,0,2,1,1,2,1,1,1,0,0,2,0,1,1.0,1,2,2,0,1,1,12,1,1,0,0
889698675710,POP Movies: Aquaman and the Lost Kingdom - Atlanna,1,0,0,0,0,2,1,0,2,1,2,1,1,0,2.0,2,0,3,1,2,0,8,1,0,0,0
889698675673,POP Movies: Aquaman and the Lost Kingdom - Black Manta,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,0,0,3,1,1,0,8,0,0,0,0
889698675734,POP Movies: Aquaman and the Lost Kingdom - Dr. Shin,1,1,4,3,1,1,2,2,2,1,1,2,1,1,2.0,2,2,3,2,2,2,10,4,0,1,3
889698675703,POP Movies: Aquaman and the Lost Kingdom - Mera,0,1,0,0,1,0,2,2,0,0,2,2,0,2,2.0,1,0,2,1,2,0,10,0,0,0,0
889698675680,POP Movies: Aquaman and The Lost Kingdom - Orm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698675697,POP Movies: Aquaman and the Lost Kingdom - Storm,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1.0,2,2,3,1,1,1,10,1,1,1,0
889698838405,POP Movies: Army of Darkness S2 - Ash w/ Boomstick,1,2,2,1,1,2,1,2,1,1,1,2,1,1,1.0,1,2,0,1,1,1,6,1,1,1,0
889698838429,POP Movies: Army of Darkness S2 - Evil Ash,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1.0,1,1,0,1,1,0,1,1,1,0,0
889698656412,POP Movies: Avatar- Jake Sully,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698656443,POP Movies: Avatar- Miles Quaritch,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1.0,0,0,0,0,1,1,4,2,0,0,0
889698656429,POP Movies: Avatar- Neytiri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698656436,POP Movies: Avatar- Neytiri(battle),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698730877,POP Movies: Avatar:The Way of The Water - Jake Sully (Battle),0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2,0,0,0,0
889698730907,POP Movies: Avatar: The way of the Water - Lo´ak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,0
889698730884,POP Movies:Avatar:The Way of The Water - Neytiri (Battle),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
889698682534,POP Movies: Avengers Endgame - Unmasked Iron Spider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698653435,POP Movies: BA- Black Adam w/Cloak Exclusivo Weplay BCC 2022,0,0,0,0,0,4,4,0,10,1,0,4,0,0,9.0,2,1,6,4,3,0,7,0,1,7,0
889698487092,POP Movies: Back To The Future - Future Marty(MT) EXCLUSIVO WEPLAY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698726351,POP Movies: Barbie- Barbie(Dance party),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,4,0,0,0,0
889698726382,POP Movies: Barbie - President Barbie,1,1,0,0,0,0,0,2,2,0,1,2,0,0,1.0,2,0,2,0,0,0,12,2,0,0,0
889698726375,POP Movies: Barbie - Western Barbie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,4,0,0,0,0
889698726368,POP Movies: Barbie- Western Ken,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,0,12,0,0,0,0
889698806862,POP Movies: Batman 85th- Batman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698806879,POP Movies: Batman 85th- The Joker w/Teeth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,5,0,0,0,0
889698806886,POP Movies: Batman 85th - Vicki Vale,3,2,2,4,0,2,2,0,2,1,0,3,1,1,2.0,2,3,2,2,2,2,9,0,0,1,1
889698806992,POP Movies: Batman Forever - The Riddler(MT),1,3,0,2,0,0,2,1,0,0,0,0,0,0,0.0,0,0,3,1,0,0,11,0,2,0,0
889698806978,POP Movies: Batman Returns - Catwoman (unmasked),5,2,0,0,0,0,2,2,0,0,0,1,0,0,0.0,0,0,3,2,0,1,8,0,0,0,0
889698806985,POP Movies: Batman Returns - The Penguin,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,6,0,1,0,0
889698807005,POP Movies: Batman & Robin - Poison Ivy,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,9,0,0,0,0
889698826556,POP Movies: Beetlejuice 2 - Astrid,0,1,0,3,1,1,2,1,2,1,1,1,1,1,3.0,0,2,0,1,1,0,7,0,1,1,1
889698830874,POP Movies: Beetlejuice 2 - Beetlejuice & Lydia 2PK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698826532,POP Movies: Beetlejuice 2 - Beetlejuice w/Chase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698830850,POP Movies: Beetlejuice 2  - Bob,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698830867,POP Movies: Beetlejuice 2 - Delores,0,0,3,2,1,0,1,1,0,1,2,1,1,1,1.0,0,2,1,1,1,1,3,0,0,0,0
889698826549,POP Movies: Beetlejuice 2 - Lydia Deetz,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,3,0,0,0,0
889698491693,POP Movies: Beetlejuice - Adam Transformed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698491686,POP Movies: Beetlejuice - Barbara Transformed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698356718,POP Movies:Beetlejuice - Beetlejuice w/Hat EXCLUSIVO WEPLAY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698835633,POP Movies: Beetlejuice S3- Delia Deetz,1,2,1,1,1,2,1,2,1,1,2,1,2,1,1.0,1,2,1,1,1,1,10,1,1,2,1
889698835640,POP Movies: Beetlejuice S3- Lydia Deetz,0,0,3,2,1,2,1,0,1,0,2,3,1,1,1.0,0,0,1,1,1,1,4,0,1,1,0
830395022666,POP Movies : Beetlejuice VINYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698641906,POP Movies: Black Adam - Atom Smasher,4,2,3,1,2,5,2,3,3,2,1,4,0,1,2.0,3,1,6,2,2,1,6,6,1,2,0
889698641883,POP Movies: Black Adam- Black Adam,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2.0,1,0,0,1,2,1,10,1,0,0,0
889698641890,POP Movies: Black Adam- Black Adam w/CH,3,1,1,5,1,2,1,1,1,1,0,0,1,1,1.0,1,2,3,1,2,2,10,2,0,1,0
889698641913,POP Movies: Black Adam- Cyclone,5,3,4,5,1,6,2,6,2,3,2,6,2,3,2.0,2,3,6,2,2,1,10,6,0,0,0
889698641920,POP Movies: Black Adam- Dr. Fate,2,1,3,2,0,2,0,0,2,1,1,2,1,1,1.0,2,0,1,1,3,1,11,2,1,1,0
889698641937,POP Movies: Black Adam - Hawkman,2,0,0,0,0,1,1,1,1,1,0,3,0,0,2.0,0,0,0,0,0,0,7,6,0,0,0
889698641944,POP Movies: Black Adam - Sabbac,5,4,5,4,2,4,3,3,3,3,2,3,2,1,1.0,3,2,6,2,1,3,12,4,0,1,0
889698759090,POP Movies: Black Phone- The Grabber (BD),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698767477,POP Movies: Black Phone- The Grabber (RD)Exclusivo Weplay,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,1,0,0,0,0,0,6,0,0,0,0
889698759083,POP Movies: Black Phone - The Grabber w/CH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698520386,POP Movies: Blade Runner - Rachel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698807791,POP Movies: Bloodsport- Frank Dux,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1.0,0,2,1,0,1,1,10,0,0,2,1
889698723503,POP Movies: Blue Beetle - Blue Beetle Crouching w/CH,1,1,1,1,0,0,2,0,0,0,0,1,0,0,1.0,0,0,0,1,0,1,9,1,1,1,0
889698723527,POP Movies: Blue Beetle - Conrad Carapax,1,0,0,0,1,1,1,0,0,0,1,2,0,0,0.0,0,0,0,1,0,0,10,6,0,0,0
889698723510,POP Movies: Blue Beetle - Jaime Reyes,2,0,2,3,1,0,1,2,1,1,2,1,1,0,1.0,1,1,1,1,1,2,12,5,0,1,0
889698670531,POP Movies: Borat- Borat(suit) Exclusivo Weplay NYCC 2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0,0,0,0,0,0,5,3,0,0,0
889698544702,POP Movies: Bram Stoker's- Armored Dracula w/o Helmet,0,0,1,2,1,1,1,1,1,0,0,2,1,1,1.0,1,1,2,0,1,1,5,0,1,2,0
889698497985,POP Movies: Bram Stokers - Dracula W/ (BD) Chase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698498005,POP Movies: Bram Stoker's- Van Helsing,2,0,3,2,1,0,1,1,1,1,2,2,1,0,1.0,1,0,0,1,1,0,5,1,1,2,0
889698497992,POP Movies: Bram Stoker's- Young Dracula,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698639828,POP Movies: Bride of Chucky - Chucky,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698639835,POP Movies: Bride of Chucky-Tiffany,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698485180,POP Movies: Brightburn- Brandon Breyer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698487078,POP Movies: BTTF - Marty in Future Outfit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698657402,POP Movies: Bullet Train - Bad Bunny asThe Wolf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698657396,POP Movies: Bullet Train - Brad Pitt as Ladybug,2,2,1,2,2,2,1,2,1,1,1,2,1,0,2.0,0,1,1,2,2,2,11,1,1,1,0
889698657419,POP Movies: Bullet Train- Momomon,1,5,1,2,5,9,3,4,4,5,1,2,3,1,2.0,6,3,2,6,6,3,12,9,0,1,1
889698579247,POP Movies: Candyman - Candyman w/Bees,0,0,0,2,0,3,0,1,3,0,0,2,1,0,3.0,0,0,0,1,1,1,5,3,0,0,0
889698573719,POP Movies: Candyman- Candyman w/Chase,1,0,1,4,2,2,2,1,3,2,0,3,2,2,2.0,0,3,1,1,1,2,12,3,2,0,0
889698579254,POP Movies: Candyman- Sherman Fields,3,1,2,2,2,2,1,0,2,2,2,3,2,2,1.0,0,3,1,1,2,2,10,5,0,0,0
889698639811,POP Movies: Carrie (Telekinesis),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,4,0,0,0,0
889698802017,POP Movies: Casino– Ginger McKenna,2,1,3,2,0,2,1,2,0,1,1,1,1,1,1.0,1,2,2,1,0,1,3,2,1,4,1
889698802024,POP Movies: Casino– Nicky Santoro,1,2,3,2,0,2,1,1,0,1,1,1,1,1,1.0,1,2,2,1,1,1,10,1,1,2,1
889698802031,POP Movies: Casino– Sam Rothstein,1,2,3,1,0,2,1,1,0,1,1,1,1,1,1.0,1,2,2,1,1,1,10,0,1,2,1
889698774284,POP Movies: Cheech & Chong- Cheech/Chong 2PK Exclusivo Weplay,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0.0,1,1,2,1,1,1,5,1,0,0,1
889698490023,"POP Movies: Chucky - 10""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698747059,POP Movies: Chucky- Chucky/Bride Exclusivo Weplay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698810005,POP Movies: Chucky Vintage Halloween - Chucky​,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698475259,POP Movies: Cinderella- Fairy Godmother,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,3,0,0,0,0
889698724456,POP Movies: Clerks 3 - Silent Bob,3,2,5,0,1,2,1,2,1,1,1,2,1,0,1.0,1,1,2,1,1,1,10,5,0,0,2
889698771887,POP Movies: Cocaine Bear- Bear w/Leg (BD),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698308052,POP MOVIES: COMING TO AMERICA - SEMMI,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698486743,"POP Movies: Cool Runnings- Irving ""Irv"" Blitzer",0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.0,0,0,0,0,0,0,5,0,0,0,0
889698486736,POP Movies: Cool Runnings- Sanka Coffie,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,6,1,0,0,0
889698811682,POP Movies: Coraline 15th- Spink&Forcible2PK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698811699,POP Movies: Coraline 15th- Wybie Lovat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698490467,POP Movies: Corpse Bride - Emily,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698490450,POP Movies: Corpse Bride - Victor Van Dort,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698601627,POP Movies: DC- 2PK Superman & Lois Flying Exclusivo Weplay,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1,0,0,0,1,1,3,0,1,0,0
889698708678,POP Movies: DC - Barry Allen in Chair SDCC 2023 Exclusivo Weplay,2,0,3,1,1,2,1,1,1,0,0,2,1,1,1.0,2,0,2,1,2,1,9,7,0,0,0
889698137041,POP Movies: DC - JL - Superman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698134880,POP MOVIES: DC - JUSTICE LEAGUE - FLASH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
849803042837,POP MOVIES DESPICABLE ME 2 - HULA MINION FUNKO - VAULTED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698760492,POP Movies: Despicable Me 4 - Super Dave,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,8,0,2,0,0
889698760508,POP Movies: Despicable Me 4 - Super Gus,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,0,3,0,0,0,0
889698760515,POP Movies: Despicable Me 4 - Super Jerry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0
889698760522,POP Movies: Despicable Me 4 - Super Mel,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,0,0,0,0,0,0,8,0,2,0,0
889698760539,POP Movies: Despicable Me 4 - Super Tim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,10,0,0,0,0
889698453134,POP Movies: Devil Wears Prada - Miranda Priestly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698557504,POP Movies: Dirty Dancing - Baby (Finale),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698557511,POP Movies: Dirty Dancing - Johnny (Finale),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698519618,POP Movies: Dumb & Dumber - Casual Harry,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1.0,0,0,0,1,1,0,1,0,0,0,0
889698519601,POP Movies: Dumb & Dumber - Casual Lloyd,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0
889698519595,POP Movies:Dumb&Dumber - Harry Getting Haircut,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0,0,0,0,0,0,2,0,0,0,0
